seed,fold,sample_id,cohort,target,observed_scaled,predicted_scaled,residual
101,1,FL-LAR-1,FL,mmu-miR-124-3p,0.48368316888809204,0.09099692106246948,0.39268624782562256
101,1,FL-LAR-1,FL,mmu-let-7c-5p,-0.537487268447876,-0.5102031230926514,-0.02728414535522461
101,1,FL-LAR-1,FL,mmu-miR-26a-5p,-0.437092661857605,-0.8165999054908752,0.37950724363327026
101,1,FL-LAR-1,FL,mmu-let-7a-5p,-0.5302943587303162,-0.4949799180030823,-0.03531444072723389
101,1,FL-LAR-1,FL,mmu-let-7b-5p,-0.5564871430397034,-0.047441571950912476,-0.5090456008911133
101,2,FL-LAR-13,FL,mmu-miR-124-3p,1.0206046104431152,-0.007917016744613647,1.0285216569900513
101,2,FL-LAR-13,FL,mmu-let-7c-5p,0.37903887033462524,0.5144598484039307,-0.13542097806930542
101,2,FL-LAR-13,FL,mmu-miR-26a-5p,0.6131995320320129,0.4991115927696228,0.11408793926239014
101,2,FL-LAR-13,FL,mmu-let-7a-5p,0.5250716805458069,0.4974841773509979,0.02758750319480896
101,2,FL-LAR-13,FL,mmu-let-7b-5p,0.029759932309389114,0.5202097296714783,-0.49044978618621826
101,3,FL-LAR-5,FL,mmu-miR-124-3p,1.7258148193359375,0.3471009135246277,1.378713846206665
101,3,FL-LAR-5,FL,mmu-let-7c-5p,-0.4496116638183594,0.2428426742553711,-0.6924543380737305
101,3,FL-LAR-5,FL,mmu-miR-26a-5p,0.5585340261459351,0.3357395529747009,0.22279447317123413
101,3,FL-LAR-5,FL,mmu-let-7a-5p,-0.3513437509536743,0.19116361439228058,-0.5425073504447937
101,3,FL-LAR-5,FL,mmu-let-7b-5p,-0.8022148013114929,0.23402154445648193,-1.03623628616333
101,4,HC-LAR-1,HC,mmu-miR-124-3p,-0.4659210443496704,-0.2813405990600586,-0.18458044528961182
101,4,HC-LAR-1,HC,mmu-let-7c-5p,-2.9336845874786377,-0.30957651138305664,-2.624108076095581
101,4,HC-LAR-1,HC,mmu-miR-26a-5p,-4.4148268699646,-0.2739964723587036,-4.1408305168151855
101,4,HC-LAR-1,HC,mmu-let-7a-5p,-2.6011693477630615,-0.109119713306427,-2.4920496940612793
101,4,HC-LAR-1,HC,mmu-let-7b-5p,-2.4265568256378174,-0.174033060669899,-2.25252366065979
101,5,HC-LAR-13,HC,mmu-miR-124-3p,0.42171311378479004,-0.7511521577835083,1.1728652715682983
101,5,HC-LAR-13,HC,mmu-let-7c-5p,-0.9468938708305359,0.31270039081573486,-1.259594202041626
101,5,HC-LAR-13,HC,mmu-miR-26a-5p,-0.8196067214012146,0.4416154623031616,-1.2612221240997314
101,5,HC-LAR-13,HC,mmu-let-7a-5p,-1.3216071128845215,0.25393882393836975,-1.5755459070205688
101,5,HC-LAR-13,HC,mmu-let-7b-5p,-0.9150770902633667,0.31593257188796997,-1.2310097217559814
101,6,HC-LAR-5,HC,mmu-miR-124-3p,-0.3529113829135895,0.6633772253990173,-1.0162886381149292
101,6,HC-LAR-5,HC,mmu-let-7c-5p,0.7311787605285645,0.6706259250640869,0.06055283546447754
101,6,HC-LAR-5,HC,mmu-miR-26a-5p,-0.06936083734035492,0.6513048410415649,-0.720665693283081
101,6,HC-LAR-5,HC,mmu-let-7a-5p,0.33556225895881653,0.5491271018981934,-0.21356484293937683
101,6,HC-LAR-5,HC,mmu-let-7b-5p,1.1179265975952148,0.4713764786720276,0.6465501189231873
101,7,VC-LAR-1,VC,mmu-miR-124-3p,-0.3036373555660248,-0.08667109906673431,-0.21696625649929047
101,7,VC-LAR-1,VC,mmu-let-7c-5p,2.2015762329101562,0.8351716995239258,1.3664045333862305
101,7,VC-LAR-1,VC,mmu-miR-26a-5p,1.3223931789398193,0.31244105100631714,1.0099520683288574
101,7,VC-LAR-1,VC,mmu-let-7a-5p,1.9688695669174194,0.6763427257537842,1.2925268411636353
101,7,VC-LAR-1,VC,mmu-let-7b-5p,2.084588050842285,0.9624589681625366,1.1221290826797485
101,8,VC-LAR-13,VC,mmu-miR-124-3p,0.2213265597820282,0.35767966508865356,-0.13635310530662537
101,8,VC-LAR-13,VC,mmu-let-7c-5p,0.4698726236820221,-0.9574251174926758,1.4272977113723755
101,8,VC-LAR-13,VC,mmu-miR-26a-5p,0.6076149344444275,-0.6587585210800171,1.2663733959197998
101,8,VC-LAR-13,VC,mmu-let-7a-5p,0.5410416722297668,-0.8249427080154419,1.3659844398498535
101,8,VC-LAR-13,VC,mmu-let-7b-5p,0.5282208323478699,-0.8803972601890564,1.4086180925369263
101,9,VC-LAR-5,VC,mmu-miR-124-3p,-4.324941158294678,-0.24629859626293182,-4.07864236831665
101,9,VC-LAR-5,VC,mmu-let-7c-5p,0.6643213629722595,1.7432740926742554,-1.0789527893066406
101,9,VC-LAR-5,VC,mmu-miR-26a-5p,0.8506354093551636,1.7222141027450562,-0.8715786933898926
101,9,VC-LAR-5,VC,mmu-let-7a-5p,1.0806723833084106,2.007059335708618,-0.9263869524002075
101,9,VC-LAR-5,VC,mmu-let-7b-5p,0.801826536655426,1.3390222787857056,-0.5371957421302795
202,1,FL-LAR-1,FL,mmu-miR-124-3p,0.48368316888809204,-0.4999500513076782,0.9836332201957703
202,1,FL-LAR-1,FL,mmu-let-7c-5p,-0.537487268447876,0.7711108922958374,-1.3085981607437134
202,1,FL-LAR-1,FL,mmu-miR-26a-5p,-0.437092661857605,-0.14677710831165314,-0.29031556844711304
202,1,FL-LAR-1,FL,mmu-let-7a-5p,-0.5302943587303162,0.5007734298706055,-1.0310678482055664
202,1,FL-LAR-1,FL,mmu-let-7b-5p,-0.5564871430397034,0.8855170011520386,-1.4420042037963867
202,2,FL-LAR-13,FL,mmu-miR-124-3p,1.0206046104431152,-0.09421715140342712,1.1148217916488647
202,2,FL-LAR-13,FL,mmu-let-7c-5p,0.37903887033462524,0.3650550842285156,0.01398378610610962
202,2,FL-LAR-13,FL,mmu-miR-26a-5p,0.6131995320320129,0.1936587393283844,0.41954079270362854
202,2,FL-LAR-13,FL,mmu-let-7a-5p,0.5250716805458069,0.27958112955093384,0.24549055099487305
202,2,FL-LAR-13,FL,mmu-let-7b-5p,0.029759932309389114,0.40777531266212463,-0.3780153691768646
202,3,FL-LAR-5,FL,mmu-miR-124-3p,1.7258148193359375,0.5761922597885132,1.1496225595474243
202,3,FL-LAR-5,FL,mmu-let-7c-5p,-0.4496116638183594,0.37044557929039,-0.8200572729110718
202,3,FL-LAR-5,FL,mmu-miR-26a-5p,0.5585340261459351,0.6538139581680298,-0.09527993202209473
202,3,FL-LAR-5,FL,mmu-let-7a-5p,-0.3513437509536743,0.36905205249786377,-0.7203958034515381
202,3,FL-LAR-5,FL,mmu-let-7b-5p,-0.8022148013114929,0.22396299242973328,-1.0261777639389038
202,4,HC-LAR-1,HC,mmu-miR-124-3p,-0.4659210443496704,-0.4140123724937439,-0.051908671855926514
202,4,HC-LAR-1,HC,mmu-let-7c-5p,-2.9336845874786377,-0.23673328757286072,-2.696951389312744
202,4,HC-LAR-1,HC,mmu-miR-26a-5p,-4.4148268699646,-0.329399049282074,-4.085427761077881
202,4,HC-LAR-1,HC,mmu-let-7a-5p,-2.6011693477630615,-0.18816745281219482,-2.4130020141601562
202,4,HC-LAR-1,HC,mmu-let-7b-5p,-2.4265568256378174,-0.09043542295694351,-2.3361213207244873
202,5,HC-LAR-13,HC,mmu-miR-124-3p,0.42171311378479004,-0.18731504678726196,0.609028160572052
202,5,HC-LAR-13,HC,mmu-let-7c-5p,-0.9468938708305359,0.4457255005836487,-1.3926193714141846
202,5,HC-LAR-13,HC,mmu-miR-26a-5p,-0.8196067214012146,-0.4908129572868347,-0.3287937641143799
202,5,HC-LAR-13,HC,mmu-let-7a-5p,-1.3216071128845215,0.18737104535102844,-1.5089781284332275
202,5,HC-LAR-13,HC,mmu-let-7b-5p,-0.9150770902633667,0.23793798685073853,-1.15301513671875
202,6,HC-LAR-5,HC,mmu-miR-124-3p,-0.3529113829135895,0.5203724503517151,-0.873283863067627
202,6,HC-LAR-5,HC,mmu-let-7c-5p,0.7311787605285645,0.7085215449333191,0.02265721559524536
202,6,HC-LAR-5,HC,mmu-miR-26a-5p,-0.06936083734035492,0.7233067750930786,-0.7926676273345947
202,6,HC-LAR-5,HC,mmu-let-7a-5p,0.33556225895881653,0.6586254835128784,-0.3230632245540619
202,6,HC-LAR-5,HC,mmu-let-7b-5p,1.1179265975952148,0.6292079091072083,0.4887186884880066
202,7,VC-LAR-1,VC,mmu-miR-124-3p,-0.3036373555660248,-0.5746938586235046,0.27105650305747986
202,7,VC-LAR-1,VC,mmu-let-7c-5p,2.2015762329101562,1.0888394117355347,1.1127368211746216
202,7,VC-LAR-1,VC,mmu-miR-26a-5p,1.3223931789398193,0.42543354630470276,0.896959662437439
202,7,VC-LAR-1,VC,mmu-let-7a-5p,1.9688695669174194,0.9376516938209534,1.0312178134918213
202,7,VC-LAR-1,VC,mmu-let-7b-5p,2.084588050842285,1.2335401773452759,0.8510478734970093
202,8,VC-LAR-13,VC,mmu-miR-124-3p,0.2213265597820282,0.28974831104278564,-0.06842175126075745
202,8,VC-LAR-13,VC,mmu-let-7c-5p,0.4698726236820221,-0.9442858099937439,1.4141584634780884
202,8,VC-LAR-13,VC,mmu-miR-26a-5p,0.6076149344444275,-0.7968356013298035,1.404450535774231
202,8,VC-LAR-13,VC,mmu-let-7a-5p,0.5410416722297668,-0.8979644775390625,1.4390060901641846
202,8,VC-LAR-13,VC,mmu-let-7b-5p,0.5282208323478699,-0.9898892641067505,1.5181100368499756
202,9,VC-LAR-5,VC,mmu-miR-124-3p,-4.324941158294678,-0.9207497239112854,-3.404191493988037
202,9,VC-LAR-5,VC,mmu-let-7c-5p,0.6643213629722595,0.9717838168144226,-0.3074624538421631
202,9,VC-LAR-5,VC,mmu-miR-26a-5p,0.8506354093551636,0.467845618724823,0.3827897906303406
202,9,VC-LAR-5,VC,mmu-let-7a-5p,1.0806723833084106,1.519776463508606,-0.4391040802001953
202,9,VC-LAR-5,VC,mmu-let-7b-5p,0.801826536655426,1.1748688220977783,-0.3730422854423523
303,1,FL-LAR-1,FL,mmu-miR-124-3p,0.48368316888809204,-0.378512442111969,0.862195611000061
303,1,FL-LAR-1,FL,mmu-let-7c-5p,-0.537487268447876,-0.02644047886133194,-0.5110467672348022
303,1,FL-LAR-1,FL,mmu-miR-26a-5p,-0.437092661857605,-0.5825632810592651,0.14547061920166016
303,1,FL-LAR-1,FL,mmu-let-7a-5p,-0.5302943587303162,-0.03930572420358658,-0.4909886419773102
303,1,FL-LAR-1,FL,mmu-let-7b-5p,-0.5564871430397034,0.4569801390171051,-1.0134673118591309
303,2,FL-LAR-13,FL,mmu-miR-124-3p,1.0206046104431152,0.23550717532634735,0.7850974202156067
303,2,FL-LAR-13,FL,mmu-let-7c-5p,0.37903887033462524,0.3887714147567749,-0.009732544422149658
303,2,FL-LAR-13,FL,mmu-miR-26a-5p,0.6131995320320129,0.45055657625198364,0.1626429557800293
303,2,FL-LAR-13,FL,mmu-let-7a-5p,0.5250716805458069,0.3380162715911865,0.18705540895462036
303,2,FL-LAR-13,FL,mmu-let-7b-5p,0.029759932309389114,0.27155452966690063,-0.24179460108280182
303,3,FL-LAR-5,FL,mmu-miR-124-3p,1.7258148193359375,1.0773017406463623,0.6485130786895752
303,3,FL-LAR-5,FL,mmu-let-7c-5p,-0.4496116638183594,0.389264315366745,-0.8388760089874268
303,3,FL-LAR-5,FL,mmu-miR-26a-5p,0.5585340261459351,0.7005082964897156,-0.14197427034378052
303,3,FL-LAR-5,FL,mmu-let-7a-5p,-0.3513437509536743,0.41637498140335083,-0.7677187323570251
303,3,FL-LAR-5,FL,mmu-let-7b-5p,-0.8022148013114929,0.02474694699048996,-0.8269617557525635
303,4,HC-LAR-1,HC,mmu-miR-124-3p,-0.4659210443496704,0.19545447826385498,-0.6613755226135254
303,4,HC-LAR-1,HC,mmu-let-7c-5p,-2.9336845874786377,-0.6611337661743164,-2.2725508213043213
303,4,HC-LAR-1,HC,mmu-miR-26a-5p,-4.4148268699646,-0.7606298923492432,-3.6541969776153564
303,4,HC-LAR-1,HC,mmu-let-7a-5p,-2.6011693477630615,-0.66010582447052,-1.9410635232925415
303,4,HC-LAR-1,HC,mmu-let-7b-5p,-2.4265568256378174,-0.4514564871788025,-1.9751002788543701
